audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text
audio/HUST11123U16H167/HUST1101230041-3.ogg,4.0,3.0,4.0,4.0,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230041-3.mp3,True,CD5," In my opinion, as the name is fast food, it's so fast because it's convenient and very fast to eat and to prepare. If we are hungry, we can choose fast food because it's fast. I think fast food for the meal, I think people have a choice to fast food for the meal. It's a boss, it's a disadvantage. Firstly, advantage. As I talk about fast food is fast. We can don't have too much time to cook the food and eat them. We can go to the restaurant and eat food. It's convenient. Secondly, disadvantage. We have enough money to eat fast food all the time, all day. If we are especially students, they don't have enough money. That's a good way to reduce the cost of fast food. Yes, easy."
audio/HUST6723KTLX167/HUST0607230160-3.ogg,5.5,5.5,5.5,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX167/HUST0607230160-3.mp3,True,CD11_2," Attending college is far away from home is not good for students. Now I would talk about far away from home college life. To me, the first disadvantage is homesickness because the student has to live far from home so they can't meet their parents or their relatives. The second disadvantage is potential danger such as living far away from home is caused by very high living, especially for poor families who have low income. But I think on the other side, living far away from home at college it helps you to be more confident about yourself. The follow up question, what are the disadvantages of attending college from home? Yes, there are some disadvantages of attending college far from home. You can't meet your parents easily so you can get homesick. We prefer a local college or a far away college. To me, I like to go to a far away college because I lived with my parents for 18 years so I want to challenge myself and go out of my comfort zone. The last question, what do you think about a statement going college far away from home to get out of the comfort zone? Yes, I strongly agree with this opinion. Thank you for the question."
audio/HUST111223NEPL177/HUST1112230257-2.ogg,7.0,7.0,7.0,7.5,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL177/HUST1112230257-2.mp3,True,CD14_3," I will talk about when I have a situation, I have a building minute break during grass and three options for me. Talking to friends, reading a book and doing exercise. In my opinion, I think reading a book is the best choice. I found that reading books helped bring me many convenience and comfort. When reading books, I can find out many information about the next lecture and I can review about the knowledge I got to teach before class. Now I am quite busy in university so I need time to research and read more scientific research to get a good mark in the semester. I found that talking to friends and doing exercise is quite a good option but I think that when you are doing exercise, you get enough time to do anything. You can just lose some patience when you are doing exercise. I think talking to friends is quite bad because it can make noise and loud in the glass. So it is a bad effect to other people in the glass. I need to beat food, atmosphere to get enough information about books and other lectures in the glass."
audio/HUST6923DUP4177/HUST0609230400-1.ogg,5.5,6.0,6.0,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD13_4/audio/HUST6923DUP4177/HUST0609230400-1.mp3,True,CD13_4," I'm going to talk about drink. Do I drink milk every day? Yes I do. I really really like drink milk every day because this provide me some energy for a day long for a long day. Question 2. Do I like to drink food juice? Yes I do. I really like to drink fruit juice because I think it's fresh. Question 3. What else do I like to drink? Besides I really like drink beer because every time I drink it with my friend I feel very happy. Let's talk about the teachers, my teachers. I'm very happy with my teachers. I'm very happy Let's talk about the teachers, my teachers. My favorite teachers is is Huang Duc Ching. His name is Huang Duc Ching. He tastes much. I really love him because he is very friendly and kind. Should teachers be strict on students? Question 3. If I was a teacher I want to teach Math because Math is my favorite subject and I think I'm doing good."
audio/HUST44237SIU167/HUST0404230276-2.ogg,7.5,7.5,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU167/HUST0404230276-2.mp3,True,CD8_3," Now I'm thinking about the kind of book, the kind of book are material suggested textbook, feature book and reference books. So my best choice is a textbook because there are some reason and example. Firstly, textbook is general book which can provide us correct information and we learn it every day. We spend more time with this book so the information of this book enhance my knowledge very much. Besides that, the information of this book very large there are more information of this book so which will good for my knowledge. Besides that, with the picture book I think the information of picture book is limited. I just received one or two details from a little picture book and with reference book, I think the reference book produce a high level knowledge so it's enough for all students. It was useful for a high level classes but so sometimes students encourage to this kind of book say they will forget the base information, the base knowledge. To sum up, in my opinion the textbook is the best choice because it's useful for me to encourage in my high school. you"
audio/HUST26922WT9V167/HUST2609220062-2.ogg,5.0,5.0,6.0,5.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V167/HUST2609220062-2.mp3,True,CD1," Okay, I changed three plans to go after your graduation at the university. The first thing is going to work. The second thing is that you can study your master and you can find a place to go into travelling around the world and you can look at the people around the world to do. I think the best choice is going to work. Going to work is a way you can earn your money and you can support your skin and own your experiment in your graduate at the university. Do not use that as a way to go to work. It is a problem with your education because you can meet other people like your supervisor, your co-workers and you can enter time or you can have many many new experiments in your working as a company or as your project in staff. I think that is the best choice and we have no mention about studying your master or going travelling. Going travelling, you have no money to do that. I think the best choice is going to work. That is one of the own studies for four years at the university. Of course, when you are working, there is something inconvenient. For example, some of your co-workers are not very happy but this thing is good in your experiment. I think that my brother can get more experience when you choose to work."
audio/HUST24223PUF8167/HUST2402230191-2.ogg,2.0,2.0,2.0,3.0,3.0,2.5,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8167/HUST2402230191-2.mp3,True,CD7_2," I do not own a single, I do not own a company person, I do the best choice, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own a company person, I do not own"
audio/HUST4523I2KC177/HUST0405230015-1.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD9_1/audio/HUST4523I2KC177/HUST0405230015-1.mp3,True,CD9_1," Hello everyone, when I start, I open the cabinet box because it makes me comfortable I feel good it's here Now, I just leave the go to box alone because I feel sad I need to feel free to talk to everyone on the left If you want to listen, you can talk to the box because it's private area In here, you and your friend can talk about playing sports Maybe ping pong will start in the morning I can save my time and money I will do my best to answer today if you can manage"
audio/HUST311023JNFX166/HUST3110230017-3.ogg,7.0,7.5,7.5,7.5,7.5,7.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX166/HUST3110230017-3.mp3,True,CD16_1," Nowadays, I won't have many pollution. Basically, it's air pollution. The way to solve air pollution is to find ministries. In my country, the government has ministries in the streets and the mountains. Tree is the source of food. This life is such as a vegetable. What we eat every day. Additionally, tree is a food. If we plan to have prevention, such as coconuts, or anything else, or anything else in the beach, we can prevent the pollution from the ocean to our country, our land. Besides that, we have a good environment. Tree have many lives. When they meet the sun side, they can make more ocean to their... Many people need more ocean to live. Tree is very important for us. In the big cities, we have a good climate. As you know, the rain house is increasing nowadays. If we can have a mandatory, it can help us decrease the rain house and make us have a good climate. In the big cities, we should plan mandatory to reduce the air pollution. I think the government also make many clinics to protect the forest near the beach and near the ocean to protect people and local people and our climate. Finally, tree is very important in our life. We should protect them and plan mandatory to protect the environment and everything around us and especially protect them."
audio/HUST6923V6BY167/HUST0609230042-3.ogg,7.0,7.0,7.0,7.5,7.5,7.0,/mnt/son_usb/DATA_Vocal/CD13_1/audio/HUST6923V6BY167/HUST0609230042-3.mp3,True,CD13_1," Hello teachers, I will talk about the advantages and disadvantages of studying abroad. The study abroad can be a better university for the students. The major difference is that the university is not good as the university in the country. There are some fields or departments that do not have the investment from the government. So, studying abroad to another country which has the investment from the government in that field is very specific. But also, the study abroad can cause some disadvantages. First, the student must study and learn from the family. For the students who are living with their family for a long time, being apart from the family is quite hard. They will have to adapt to the new environment, new friends, and in a new country. So, that may cause a shock for them. That will affect their studying process. Besides that, studying abroad costs a lot of money. A lot more than the university or study in Vietnam in the original country. So, they might have to have a job or maybe a second job to work part-time to get the money for the school fee. Or they might take the loan to get approved to the university. So, when they get the loan after they graduate from the university, they have to pay it back. And that will cause them some problem or some disadvantages on the way they work. Especially when they just starting their business when they graduate from the school. Some people said that this is saying the statement that going to college far away from home brings a chance to get out of your comfort zone. I totally agree with this statement because there are lots of disadvantages, lots of drawbacks. And you have to solve those problems. You have to deal with those problems to get involved in life, new life. And that makes you become stronger and when you get out of your comfort zone, you become stronger. Thank you."
audio/HUST6923LKZ9177/HUST0609230608-3.ogg,4.5,4.0,4.0,3.5,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9177/HUST0609230608-3.mp3,True,CD13_6," My topic is supermarkets. In my opinion, it is true to say so because of the following reasons. Firstly, I would say that supermarkets offer a wide range of products. For example, supermarkets have self-channel. It is true that supermarkets ensure product quality. For example, in supermarkets, all things have that. Very, very good. Another is that supermarkets change goods systematically. I think supermarkets are very good. It helps me. In supermarkets, food is very, very healthy and dessert. I think traditional markets will soon receive this beer from our knife. In my opinion, markets make traditional special and different from supermarkets. Besides, supermarkets have many many vegetables, right? And... Hmm... ...style highs inocoorthy we have our has night good"
audio/HUST4423NA1U167/HUST0404230081-3.ogg,5.5,5.0,5.5,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U167/HUST0404230081-3.mp3,True,CD8_1," Technology has improved as is known. Technology improves knowledge and provides learning skills. It has reduced the cost of studying. In my opinion, technology is more important because in my school I studied English, I studied English in standard English, two shows in the paper show technology makes me improve learning skills, improve knowledge. The most important is English. Technology helps me study English by Internet. I can understand the internet is not free. It makes me step up money. Technology depends on the spotlight. I think when depending on most technology in their life, I depend very much. It's not good for me because it makes me lazy. I think this makes me lazy because I depend so much on technology. Secondly, the negative effect is... I see."
audio/HUST11123U16H167/HUST1101230056-3.ogg,8.5,8.5,8.0,9.0,9.0,8.5,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230056-3.mp3,True,CD5," In my opinion, students really should be encouraged more to go to art galleries as this activity has many benefits. Firstly, it helps students to relax after long periods of hard studying for exams and tests. Another important benefit is that it improves their historical knowledge as many pieces of art are based on real historical events. Another advantage of this activity is that it helps students to appreciate works of art by artists. Also, going to art galleries can help students understand more about both traditional and modern arts, therefore improving their art skills and artistic evaluation skills. Another advantage of going to art galleries is that it can also increase the bonding between friends. It helps them understand each other more and it really helps them to incorporate with others. It helps them improve their co-working skills. Another advantage of visiting art galleries is that it really helps improving inter-communicational skills with the students themselves. The importance of art in education is really unnoticed. I mean, art is a really important subject because it helps students to improve their logical thinking skills, their artistic eye, their artistic evaluation skills. To encourage young people to go to art galleries, I think that art galleries should provide and host activities for young people to encourage them to visit art galleries. In my opinion, I think that art galleries will really not get more popular in the future as nowadays there are many other forms of entertainment and people tend not to go to art galleries that often. Nowadays, I don't think that art galleries would attract more people in the future."
audio/HUST310232R9M177/HUST0310230281-2.ogg,3.0,3.5,3.5,3.5,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M177/HUST0310230281-2.mp3,True,CD15_3," I going to talk about a situation on 3 options are reasonable but when chosen among 3 options I believe that a book is the best choice because of the following reason. 1. It helps my friend increase knowledge. 2. It's interesting. 3. It's good. 4. Finally, I like a book. 5. There are some reasons why I don't chose the other option. 6. A clothing item isn't my choice because it is early morning. 7. Secondly, I don't like it. 8. I don't think a pan-art movie ticket is a true table choice because it is expensive and it is not interesting. 9. They own or not. I don't think that's the other idea. 10. Hence, I do not agree to which solution. To sum up, if I were in a situation, I would choose a book because it is the most suitable. Thanks for watching! Thank you for watching!"
audio/HUST44237SIU167/HUST0404230284-3.ogg,6.0,6.0,5.0,5.0,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU167/HUST0404230284-3.mp3,True,CD8_3," First part on the history of the country is important. So what can I do to encourage young people to go to the mission? I'm young people and I go to the mission, especially Ho Chi Minh mission. So what can I do? I think I will visit them and I will tell them about the history, the story about the hell, the country, and what the... and I will tell them about the unshattered dirt in the park. I think going to the mission will be more popular in the future, because in the future, people will understand the importance of the history of my country, in my opinion. The part is very important. I really like listening about the country heroes. I'm fan of Guangchung King. I think there are some ways to encourage young people to learn about the past. I think there are some ways to encourage young people to learn about the past. I think we changed the teaching way for children about the past, in the past. And now, the teacher teaching the students about the past, and now, we have a simple story, a boring story, and no images about the history of the country. There are a lot of wars in our country, and there are a lot of heroes in our country, and a lot of threats in my country. But the teacher is teaching the students with a simple story, so the students do not understand the importance of the past. So I think we need to improve the change in teaching children."
audio/HUST2823DGI2166/HUST0208230013-2.ogg,7.0,7.0,8.0,8.0,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD12/audio/HUST2823DGI2166/HUST0208230013-2.mp3,True,CD12," In my opinion, there are several ways to assess students in school, such as marks only or comments only of both marks and comments. In my opinion, children should be assessed by both marks and comments because of many reasons. First of all, marks only is not enough to assess students because the numbers don't tell everything. Second, if a student has just a comment, they don't know how they are and have no motivation for the next test. In my opinion, we should have both marks and comments because when we have both of them, if children do a good test, teachers could bring a lot of encouragement and comments in their test. When I was a kid, if I had more motivation and feel happy and do better for the next exam, I think it does wonders for the mental health of the students. In addition, if parents have two of them, they can know the level of their children and have to improve their learning. This is a good example of how parents can improve their study."
audio/HUST6923MMJ3167/HUST0609230264-2.ogg,5.0,4.5,4.5,4.5,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3167/HUST0609230264-2.mp3,True,CD13_3," Wow, my friends are going to the service. They are waiting for me. Next week, I want to give some presents. There are three options. A cook, a movie ticket, a focus, a flower, a handmade cat. I think I want to show movie tickets because my parents... My parents eat my bread. I think I want to show movie tickets because my parents eat my bread. I think I want to show movie tickets because my parents eat my bread. I think a focus, a flower, and a handmade cat is not enough for my child. I think a focus, a flower, and a handmade cat is not enough for my child. I think a focus, a flower, and a handmade cat is not enough for my child. I think a focus, a flower, and a handmade cat is not enough for my child. I think a focus, a flower, and a handmade cat is not enough for my child. Because my parents like movie tickets. My favorite type of movie ticket is the movie ticket."
audio/HUST111223FIAI177/HUST1112230162-2.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD14_2/audio/HUST111223FIAI177/HUST1112230162-2.mp3,True,CD14_2," My situation is going on a weekend holiday, in my opinion. Going with my friends is a bad option because of the following reasons. First, it's good and convenient. It makes me comfortable more than with my family. I don't think going with my family is a good choice simply because it's inconvenient. Going alone is good but it's not too fun for me. I don't have a lot of luck when going alone. To sum up, if I was in this situation, I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons. I would choose going with my friends due to above reasons."
audio/HUST31023LZFS167/HUST0310230029-2.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD15_1/audio/HUST31023LZFS167/HUST0310230029-2.mp3,True,CD15_1," My situation is I'm going to buy a pet for my new house. There are 3 options for me which include a dog, a cat or a bird. I will choose a dog because a dog is friendly with people and a dog can keep the house safe from strangers. Another reason that I want to choose the dog is that they are easy to race and they are very cute. Also, the option of buying a bird is quite a good idea but I think that I'm not going to choose this option because I never had a bird before. So I don't know how to... I don't have the experience how to race it. And I don't highly recommend about the cat because I have a problem with my lung which is related to cat flu. So I think that I won't choose the cat. To sum up, the option of buying a dog is a new pet. It's a great choice. And what I have presented for such a thing idea that I have presented. Thank you for listening. Thank you for listening. Thank you for listening."
audio/HUST281123Q63S177/HUST2811230088-2.ogg,7.5,7.0,8.0,7.0,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230088-2.mp3,True,CD17_1, To consider my situation is that my nephew is going to six years next week and I have to buy a gift for him and among three options as guest a robot an English comic book and a school brush. In my opinions I would choose an English comic book is the best option for several reasons. Firstly you know books is a book is considered a way to gain knowledge from every aspect and in this situation is the English comic book so it can provide my nephew some use some some knowledge that can help him in the future moreover I think is the way to reduce the stress too you know because reading is considered a way to reduce stress flows by some research and for the other options I have several reasons for why I don't choose it. First of all for robot you know in market there are some improper image that can it print into a robot so I afraid that can have negative impact on my nephew and for a school back options these options I don't choose because his mom just bought a new for him last week so is the reason why I don't choose it. To sum up an English comic book is the best choice for them for several reasons mentioned above
audio/HUST4523GN8K166/HUST0405230211-2.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K166/HUST0405230211-2.mp3,True,CD9_3," Welcome to my speaking part 2. My topic is my parents are going to celebrate their wedding anniversary next week. I want to give them a present. There are 3 options. A couple of movie tickets, a pocket of flowers and a handmade card. What do I think is the best choice? Actually, I think a handmade card is the best choice and there are several reasons to support my situation. First, I think a handmade card has many advantages. A handmade card is beautiful. It usually has a small size and has many colors there. A handmade card is still my parents' favorite. I will make it by myself and I will make it still my parents' favorite. The last reason that I will choose a handmade card is it has many signatures, meaning it contains all my love to my parents. There are some reasons that I choose movie tickets and a pocket of flowers. I think a couple of movie tickets and a pocket of flowers are very expensive. I have to pay a lot of money to buy it from my parents. There are 3 options. A couple of movie tickets, a pocket of flowers and a handmade card. I think the best choice is a handmade card. Thank you for listening to my speaking part 2. I hope you will enjoy it. Thank you for listening."
audio/HUST6923MMJ3177/HUST0609230310-3.ogg,3.5,3.5,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3177/HUST0609230310-3.mp3,True,CD13_3," So, the role of both husband and wife have changed in the past 10 years. The company has a small household town and stretch UK responsibility. So, idea is very good. I think so. My grandparents played a song and listened to music. What I think of family, single-parent family is becoming more common. I think it is a project because single-parent family is a very single-parent family is a children and they are study on high school. They are work as a team. My mother and my mother. My mother and my father. They are children. I love family. I love my family because we are family. I think so."
audio/HUST111223NEPL177/HUST1112230268-3.ogg,7.0,7.0,7.0,7.0,6.0,7.0,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL177/HUST1112230268-3.mp3,True,CD14_3," My name is Ming and today I have to take part in an important exam. My topic is personal privacy is being threatened by the internet. I think it is true because of some reasons I have presented. Firstly, spam is one of the most threatened in the internet. There are a lot of bad information. You can see many spammers on the internet about many bad websites. Secondly, personal information hacking is also one of the most threatened in the internet. You can easily click on the link that hacker can hack your information and they can use the information to sell it on the internet. That will make you to have trouble in the future. Last but not least, computer virus is one of the personal privacy is threatened. Because hacker virus can use your computer and they can hack your data in your computer. So maybe this data will be deleted by one click by hackers and you will never get back it. In my opinion, I don't agree with the idea that our home is no longer a safe place to live. Because nowadays, with the development of technology, our home will be developed with many security so we can live in our home safely. What should I do to stay away from online threats? In our online social network, we must read and find information."
audio/HUST6923DQQK166/HUST0609230119-2.ogg,2.0,2.0,2.0,2.0,2.0,2.0,/mnt/son_usb/DATA_Vocal/CD13_2/audio/HUST6923DQQK166/HUST0609230119-2.mp3,True,CD13_2," you you I am going to talk about Early months of holiday and one To a passive something something new to your son just success Talking a language cow doing some important Talking up a spot and I will in half a three-month Talking You Firstly I was able to overcome the new the last one You speak in publish Secondly I am the benefits of public speaking I Am going to have a three-month Now we're going to have All three months. I'm right and one to receive something new three years and So get talking language Doing your summer hour or talking up a spot I I think is your best shot I Am You Yes, when you speaking is public and I am benefits public speaking and we're going to have a three month summer And one to expense something new You"
audio/HUST24223GHH9167/HUST2402230100-3.ogg,5.0,5.0,5.0,4.0,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9167/HUST2402230100-3.mp3,True,CD7_1," It is the best season in the north of Vietnam because beautiful weather, because spring is beautiful weather. In spring, the weather is too hot and too cold. In spring, the weather is too hot, so I feel cool. I feel like in the spring, I have various activities because in the spring, I can go to a campaign with friends because we have some free time. Usually spring have traditional festivals because have some festivals is hot in spring and summer. Some free time. In spring, it is start of year. After working hard, one year spring is that we can relax."
audio/HUST305239KVN166/HUST3005230013-2.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN166/HUST3005230013-2.mp3,True,CD10_1," My situation is my friend is belonging to my hit mother of her day gift. There are three options. I got a plant, a boat, a furrow and a piece of kitchenware. Which gift to I think is the best choice and in my opinion a plant is the most solution for others. Because first it is a ghost and useful. It's called my mother. She is a kind people and she likes vegetables, plant trees and flowers. And with this gift I think my mother, I'm sorry, his mother, his mother, I think his mother really like it. And it's convenient because with a plant she can take care of some poor water and she eat. Every day. There are several reasons why I don't choose other option because they are not useful and inconvenient. And don't be comfortable. To sum up, if I were situation I will choose a plant with a basic of a bio-freeze discussion."
audio/HUST6723H9GJ166/HUST0607230002-3.ogg,7.0,7.0,6.5,6.5,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ166/HUST0607230002-3.mp3,True,CD11_1," Nowadays, self-study skills are more popular because of several reasons. Students have better time managing because they can study everything, everywhere, if they want. So they can study better and more time to study. Secondly, self-study skills can move independently. Because the students can focus on their self-study skills, and nobody affects them. A more self-study skill is a better self-study skill. A better self-study skill helps students better their academic performance. Because self-study skills bring many benefits. In my opinion, self-study skills help students improve their thinking skills. Because students can more time and confidence in themselves, their thinking skills will improve. Self-study skills help students improve their thinking skills. I bring many benefits that are more independence, improve thinking skills, better academic performance, and better time management. Self-study skills help students improve their thinking skills. Because it helps students can better time management in their study."
audio/HUST6723H9GJ177/HUST0607230095-2.ogg,7.0,7.0,6.0,6.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ177/HUST0607230095-2.mp3,True,CD11_1," If I am searching for materials to write my graduate thesis and I will choose books and journals available in my university library to my source, to my knowledge source because I have a habit that I usually read books and find information in books and more important information in books is correct and is accepted by most teachers. Moreover, free online materials is not reliable in my opinion because they are free right and everything which is free is not correct completely and I am still a student and my financial source is not rich, is not large so I want to choose journals of my major with paid subscription and when after considering three options of choosing source for my graduate thesis, I prefer I could like books and journals available in my university library to my knowledge source. This is ending my assessment."
audio/HUST2811234Q4J167/HUST2811230253-1.ogg,6.0,6.0,5.5,5.5,6.5,6.0,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J167/HUST2811230253-1.mp3,True,CD17_3, you let's talk about place firstly at this time I live far from my hometown you know I live now I'm live in Hanoi we are far from my hometown for 10 kilometer in kilometers in some time I feel homesick I feel I feel a little bit homesick you in my country most people live in the city because of living in the city can have people have a good opportunity to find to find a job with a higher salary beside up in the city it has many modern facilities facilities like restaurants school hospital and people in my country easily to travel by plane because of its convenience you know traveling by plane is very fast and I think is a cheaper than other other vehicles other train parts let's talk about us to be honest I am NOT get open well not good at I think I my ass is very terrible when I were a Jew I haven't learned at the secondary school and primary school is the interesting subject in my country are very popular subject because it cannot improve their this cannot make people can remind release relax and refresh their mind that's all
audio/HUST4423NA1U167/HUST0404230087-3.ogg,4.5,4.5,4.5,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U167/HUST0404230087-3.mp3,True,CD8_1," First, is now quality of system trust. Now quality is fair competition. Second, unfair competition with authentic goods. I think it is a fake and always fake is lower than authentic. Third, reduction of custom mergers. I think it is right because it is a fake. It will be the source time and the people, everybody will receive the fake. Finally, in my opinion, the fake good maybe have a... Fake good is... Fake good can have lost money because I must not have money but I don't have a good. I don't have a real good. I am going to talk about... I am going to answer the questions. One is the people. Is the fake good? Is it my country? The people of the fake good is very certain in my country because everybody in my country always interested in the fake other. Why do many still buy fake items? Although they are now about them. Why do many people still buy? I think although they now them is the fake but it is low quality. It is special. It is low quality and because the people like everything. If it is low quality, do you think it is ok to do fake good as long as they are not harmful to your health? I don't think it is ok because it is the fake good. If it is the fake good, my health will be low."
audio/HUST311023PTXC177/HUST3110230188-2.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC177/HUST3110230188-2.mp3,True,CD16_2," My situation is a group of students are raising money for charity. Three socials are suggested from companies, from schools or from individual. Which social do you think is bad choice? Which social do I think is the best choice? In my opinion, from school is the best option because of the following reason. Finally, from school is the good and suitable. Besides, it's convenient and useful. There are several reasons why don't choose all the options. Firstly, they are not useful. Moreover, they are inconvenient. Finally, they are uncomfortable. To sum up, if I were in that situation, I would choose from school due to the above reason. You can choose from school due to the above reason. You can choose from school due to the above reason. You can choose from school due to the above reason."
audio/HUST1411223Y1C166/HUST1411220022-2.ogg,9.0,9.0,9.5,9.0,9.0,9.0,/mnt/son_usb/DATA_Vocal/CD3/audio/HUST1411223Y1C166/HUST1411220022-2.mp3,True,CD3," I think the best choice will be self-assessment because I do believe that we know ourself better than other people and we know how to assess ourselves, we know our weaknesses, we know our strengths and also self-assessment is a time for you to reflect in which area do you have to work on and which area of yourself that you need to improve. However, peer assessment is also good because you can ask your peers their suggestions and their observation towards your behavior and attitude to them and peer assessment can also help you correct yourself if you did something wrong and also it can help you improve more and also teacher assessment is good since we are with our teacher for eight hours a day from Mondays to Friday and somehow there are some areas of ourselves that our teacher sees as our weaknesses and our strengths and considering teacher is our second parent since we are studying every day so I do believe that teachers assessment is also really crucial especially in terms of academic skills and relationship with other people social skills but for me I think the best choice really is self-assessment because at the end of the day whatever other people say whatever your teacher say it's still you yourself who will decide if you will change your bad habit your bad behavior and attitude to other people or you will stay the same so I think for me self-assessment is the best choice you"
audio/HUST2811234Q4J177/HUST2811230296-3.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD17_3/audio/HUST2811234Q4J177/HUST2811230296-3.mp3,True,CD17_3," Now in increasing of number has considered about living alone. I think I totally agree that living alone has some benefits for students. First is when the student leaves a fast home, they can do everything by themselves. It is help student become independent. I think it is a skill to help you when use alone. Secondly, when living alone, they can amount a lot of time to do everything you want. You can learn to do what you want and do what you want with your heart. Finally, when you are lonely, you have a fear of falling and quiet. I think when the student has a peer-focused atmosphere, they can learn on the course with study and lessons. When they learn online course and on the course with their dream. In my opinion, this is how bring benefits. I think living alone is help me to be independent and can do great things in my life. I think living alone is helpful for students because there are many students living from home or abroad. I think when living alone or the student is special for me, I think feel tired, bored and can have homesickness. Sometimes, you can cry and be tired."
audio/HUST31023LZFS177/HUST0310230090-3.ogg,6.0,5.0,5.0,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD15_1/audio/HUST31023LZFS177/hust0310230090-3.mp3,True,CD15_1," After school activities are beneficial for students. Firstly, extracurricular activities can enhance communication skills. Because when children join a club, when a week, people have the same interest, they can say to each other about their interests. So they can broaden their knowledge. Secondly, extracurricular activities can help students build more new friendships and broaden their network. Secondly, a student can learn to manage their time to keep balance between their studying and after school activities. All the benefits of after school activities can be beneficial for their adult life. I will answer some follow-up questions for students. I think extracurricular activities can be made compulsory for students. Because students can choose their interests so that they can engage students in the activities. To encourage students to participate in extracurricular activities, we can encourage students to participate in extracurricular activities. We can organize some team building or picnic week. This is very interesting for many people. We can organize some of the activities that are available to them. We can organize some of the activities that are available to them."
audio/HUST6923DUP4166/HUST0609230326-1.ogg,4.0,3.0,3.5,3.0,4.0,3.5,/mnt/son_usb/DATA_Vocal/CD13_4/audio/HUST6923DUP4166/HUST0609230326-1.mp3,True,CD13_4," Hello, I'm Lan, and now I will answer any questions. With question 1, have I ever taken study or have I taken nothing? I have taken study in reality since one year ago. Question 2, what do I do most after wedding party? After wedding party, I do very small. Question 3, what kind of clothes do I wear when attending a wedding party? When attending a wedding party, I wear a bow and dress with a wire collar. Question 4, what do I wear when attending a wedding party? Do I have a off-grid list with another choice? Yes, I do. I have a free chest. Question 5, what do I wear when attending a wedding party? I wear a dress with a bow and dress with a tie. Question 6, what do I wear when attending a wedding party?"
