audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text,predicted_vocabulary
audio/HUST11123U16H167/HUST1101230036-3.ogg,6.5,6.5,7.0,6.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230036-3.mp3,True,CD5," Now the line is very developed, so everyone is very busy. Everyone wants to eat fast food for meals, because fast food is the fastest food in China. The cost is quite cheap. People can eat fast food everywhere they come. That makes the people feel convenient. In the school, fast food is very popular for the children. They take a few minutes to buy fast food and eat it in a few minutes. But fast food is not fresh. So I think the fast food is mainly banned at school, because it causes some disease and gets away for some children. If the fast food wants to buy in the school, some gradient of this is faster and fresher. Everyone must see the bad effects of fast food for their health. So they do not choose the fast food for the meals each day. I think it can eat fast food once or twice a week. I think it can eat fast food once or twice a week.",5.5
audio/HUST111223NEPL166/HUST1112230199-1.ogg,5.5,5.5,5.5,6.0,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL166/HUST1112230199-1.mp3,True,CD14_3," out and my house is in Kimyu strip and it's very easy food. I have some plans to life in the future. It is I will study in the kitchen with my friend and I will prepare some clothes to travel around Vietnam. I don't like to think about myself because it's very difficult when I need more houses and I like the house in in them. My birthday, my birthday is in the age of October and I usually celebrate my birthday with my family and they have made me some small kids about about a chest and a cup of tea or some book. I'm a very like reading book and people in their country, the people often invite their friends to go their home or go to the shop to drink some drinking and celebrate their home to invite the student, the friend go to and make some dishes.",6.5
audio/HUST24223GHH9167/HUST2402230068-2.ogg,6.5,6.5,6.5,6.0,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9167/HUST2402230068-2.mp3,True,CD7_1," When listening for student cheating in exams, three options are such as giving them a zero, reducing 50% of the total score, or diminishing them. What do you think is the best choice? In my opinion, I choose reducing 50% of the total score with the student cheating in exams. There are some reasons for my choice. Firstly, reducing 50% of the total score is an effective punishment for a student. It helps children aware of their wrongs. On the other hand, these policemen have given children one more chance to continue exams. I think the children, after punishment, we recognize their wrongs and improve their attitudes. I don't choose the other option, including giving them a zero and diminishing them. Giving them a zero is a punishment for students. It's very hard. Students have no chance to continue exams. With an exam, students can choose the best hobby for them.",5.5
audio/HUST305239KVN166/HUST3005230001-2.ogg,6.0,7.0,6.5,7.0,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN166/HUST3005230001-2.mp3,True,CD10_1, I am talking about I am talking about I am if I need go to shopping for that holiday I have three option is open a market or department store or supermarket I think I choose supermarket for some reason firstly supermarket is a make it and it has many store have many small store so so so the small store and I can go shopping and buy everything I want secondly supermarket near my house and other choose and I think I can I I am I can save a time on that holiday in the other way supermarket is a big supermarket is a big supermarket is a big market so I think I can protect my health I don't choose an open a market or department store because I think is the third holiday open a market and department store is closed and the reason is is that is that I will choose a supermarket to go shopping for that holiday is bad choice,5.5
audio/HUST4523I2KC167/HUST0405230080-2.ogg,5.0,5.0,5.5,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD9_1/audio/HUST4523I2KC167/HUST0405230080-2.mp3,True,CD9_1," My situation is my parents are going to celebrate their wedding anniversary next week. I want to give them a present. There are three options. A couple of movie tickets, a book with flowers and a handmade card. Which do you think is the best choice? In my opinion, a couple of movie tickets is the best option. Because of the following reasons. Firstly, it is suitable and good. Secondly, it is convenient. Lastly, they are good and suitable. Secondly, they are convenient. Lastly, they are useful. There are several reasons why I don't choose other topics. Firstly, it is not good. They are inconvenient and uncomfortable. I think the topic is interesting. Thank you for listening. I hope you enjoyed this video. Thank you for watching.",3.5
audio/HUST24223PUF8177/HUST2402230108-3.ogg,3.5,3.5,4.0,3.0,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8177/HUST2402230108-3.mp3,True,CD7_2," some people believe that Google is the best internet service for them firstly, Google is the best because it makes two new friends secondly, Google help us access best thirdly, Google help me in help us first, information, information Google help us access best finally, Google help us access best thirdly, Google help us access best thirdly, information on the internet is available the work can be found on the internet Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best thirdly, Google help us access best",1.5
audio/HUST6923DQQK177/HUST0609230196-1.ogg,5.0,5.0,4.0,4.0,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD13_2/audio/HUST6923DQQK177/hust0609230196-1.mp3,True,CD13_2," Good afternoon. I answer the question in topic 1. I live with my family because my family... ... Good afternoon. Today I answer the question in topic 1. I live with my family because they are happy. I like to speak. The father also make the decision. Because he is... I work hard. I have... This is all I want to talk about topic 1. The next topic, I have many friends. Because I am friendly and... ...and I enjoy playing soccer with my friends. I would like to have more friends. Because we can... We can play games. I want to make friends online. But I want to make friends online. But I...",3.5
audio/HUST30523GBJG167/HUST3005230131-2.ogg,6.0,6.0,5.5,5.5,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD10_2/audio/HUST30523GBJG167/HUST3005230131-2.mp3,True,CD10_2," My friend, a teacher, complained to her students to not homework. I think that student is some reason for not homework. He goes to the back left, he sees some buildings, but I don't think the policeman is good for the students. I think my friend is a policeman, because it's not good for her students. It should call her students, but she goes to the back left, and starts to say to her. She should ask her students why they don't know the homework. Then we have the homework. Here, I see here, and just online social studies, and her and her wrong is not a lunar homework. I think she doesn't do this, but she has. Also, she has a device that has 5 or 6 lunar times. I really think so. I hope she is also cool. Also, for teaching her works on the lunar works, I really think so. I think it will be a suit. Best, and just an ass.",6.5
audio/HUST4523I2KC177/HUST0405230002-2.ogg,6.0,6.0,6.0,5.0,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD9_1/audio/HUST4523I2KC177/HUST0405230002-2.mp3,True,CD9_1," He is among three options. Visit all schools and teachers, organize a party, invite teachers and classmates. I think organizing a party is a good idea because of the following reasons. Firstly, when I organize a party, you can invite many friends. It is a good time to talk about life, work and memories with others. Moreover, it is good to be closer. We can play games together, prepare and cook together, sing and dance together. It is exciting. I think it is a good idea. There are four reasons why I don't choose other options. I don't think visit all schools because they have not spent to take plans. What to do and where to go and what to do. I don't think visit all schools because they have not spent to take plans. I don't think visit all schools because they have not spent to take plans. I don't think visit all schools because they have not spent to take plans. It costs money to organize a party. You can choose a place and meet other plans. Eating, what to eat, what to buy, travels and in conclusion, organizing a party, invite teachers and classmates is a good way for him to organize a 10-year high school class with three students.",8.0
audio/HUST305239KVN166/HUST3005230030-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN166/HUST3005230030-3.mp3,True,CD10_1," There are some common problems team members might encounter when working together. Firstly, I think life is a truth. Many people in our team are not in our trust. If other people don't work together, I think it's a problem when working in an early year conflict and tension. This is because everyone in our team is in our trust. Secondly, I think working in your team is a lie. I think when working in a team, many people can discuss each other. I think it's a problem when we don't understand each other. I think when working in a team, you can ask people to help each other develop. I think it's a problem when we don't understand each other. I think it's a problem when we don't understand each other. I think it's a problem when we don't understand each other.",4.5
audio/HUST11123U16H166/HUST1101230019-1.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H166/HUST1101230019-1.mp3,True,CD5," Good morning teacher. Let's talk about my topic. Question number one. I like, get, I like, flower. Question number two. My favorite type of flower is beautiful. I have a green yellow color. Or pink color. Cotton number three. My favorite type of flower is yellow. It's any flower have a special meaning in my city. Now let me talk about churches. Question number one. I don't like my churches. Got. It's really bad.",3.5
audio/HUST4523GN8K167/HUST0405230254-2.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K167/hust0405230254-2.mp3,True,CD9_3," My situation is that I am writing an email to her forest friend, suggesting the place for her to stay in Hanoi. Three options are suggested. Firstly, a luxury hotel, secondly, a homestay. Thirdly, a restaurant with plates do my thing, it's a bad choice. It is hard to choice, but in my situation, a luxury hotel, because I am in a dressing room, I am relaxing, I am happy. I will choose a luxury hotel for a reason. I think this is interesting. I don't choose a homestay or a restaurant, because it is boring. I think no VIP to sum up, a luxury hotel is the best idea. I hope to the best P1. Thank you.",3.0
audio/HUST311023JNFX166/HUST3110230011-3.ogg,7.0,7.0,7.0,7.0,6.0,7.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX166/HUST3110230011-3.mp3,True,CD16_1," I totally agree that online shopping has become more popular in recent years because of the following reason. A very important point I would like to mention is that, first of all, shopping time. Because people can relax and feel comfortable when they buy something that they need. And I think it can help people reduce stress after a day's hard work. Another point I would like is that easy price comparing. Because more and more technology is very important in life and people can buy something after the results on the internet. With price, with price are suitable. And they can change many choices. In addition, quick money transaction. I think the internet plays an important role in life. And people can buy everything and they can pay the items that they buy in a quick way. Because they only use smartphones. I think people can spend time with their families to shopping online. And if they can sit down and need a computer to choose everything that they want. And that is the conclusion. Online shopping has become more popular in recent years. Now I will answer the question. First and foremost, I think online shopping has brought many benefits. But others also bring many negative effects. People can buy something that is not suitable and fits. For example, people buy clothes on the internet and when they buy clothes on the internet, they are unsuitable.",8.0
audio/HUST6923V6BY177/HUST0609230073-1.ogg,4.0,4.0,4.0,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD13_1/audio/HUST6923V6BY177/HUST0609230073-1.mp3,True,CD13_1, I try to do exercise rewardery. I spend 3 or 4 hours time every day. I prefer to do exercise alone. I want to focus on my best. I will be happy if I do exercise alone. I try to do exercise alone. I try to do exercise very important. It helps people to have healthy and have many such skills. My favorite thing in Vietnam is the colobics. I often colobics sleep once a year. I often go with my friends and family. I often swim and fish. I often eat colobics with my friends. I often eat colobics with my friends. I often eat colobics with my friends. I often eat colobics with my friends. I often eat colobics with my friends.,5.0
audio/HUST4523GN8K166/HUST0405230197-2.ogg,5.5,5.0,5.0,4.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K166/HUST0405230197-2.mp3,True,CD9_3," I am going to talk about situation your parents are going to celebrate their wedding anniversary language. You want to give them a present. There are three options. A couple of movie tickets, a book quest of flowers and a handmade cast. I think that three options, a couple of movie tickets, a book quest of flowers and a handmade card are good but I believe that a couple of movie tickets is the best option for some reason. Firstly, this is good and convenient. A movie ticket is affordable. Besides, this is useful and comfortable because my parents really like watching movie films. There are some reason why I don't choose the other option. Firstly, they are not good. Moreover, they are equal billion. Finally, they are uncomfortable. To sum up, I think that a couple of movie tickets is the best option. Thank you for watching. you",3.0
audio/HUST11123U16H167/HUST1101230044-2.ogg,4.5,4.5,4.5,5.0,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230044-2.mp3,True,CD5," After considering three options, I think my friend is going to my country and in autumn is my choice. There are some reasons to pick plan for that. First is the north coast. My friend can go out and check for every best and beautiful place in the world. My friend can go to a lot of beautiful cities in Vietnam. My friend can go to summer, she is between years and a long time. Secondly, my country has a lot of mountains. Another famous is the St. Paz. It is a town which is only in Vietnam. We can go to a camping in the sun forest. I don't choose the springs because in the summer my country has a holiday and I have three bodies usually very busy to compress. I don't choose the summer because at this time my country is very hot and everybody also wants to stay in home. I believe that autumn is my best choice. My friend is planning to visit my country.",5.0
audio/HUST305239KVN167/HUST3005230051-3.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN167/HUST3005230051-3.mp3,True,CD10_1," I think young people can encourage to exercise more regularly by simple things like put down the smartphone, turn off the TV and go outside, do more activities like run, parking, or running, or just mobilize walking in park around the neighborhood. Yes, it's easy thing you can do. If young people want to do more exercise, they can buy a gym, take a group of friends to exercise every day, or simple like talk to the member of family, invite member of family to do exercise together every day. The risk of exercise is promotes healthy body, grow confidence, clean brain from unhealthy emotions like angry sadness, stress, and do more exercise will help you a strong mind to face the world. The people are still to help train change. The last 10 years, it's my country, it's a big story. When the internet grow, smartphone, personal computer, TV, people are more lazy to do more exercise. Now is the past when people have workout, running, running, and now people do more expensive exercise like go gym, bicycle, swimming. Is that right? Yes. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you.",5.0
audio/HUST111223RERA167/HUST1112230045-2.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA167/HUST1112230045-2.mp3,True,CD14_1," My citizen is the local co-host, he is thinking about some useful way to reduce traffic. As a citizen, around the city, we often get sarcastic, raising people away from the list of traffic laws, putting more spend, we miss around the city, jumping drivers, we miss in my opinion, raising people away from the list of traffic laws, which is the best option because of the following reason. Firstly, raising people away from the list of traffic laws is good and suitable. Besides, it is convenient and useful. It is good country, my most. There are several reasons why I don't choose also option. Firstly, they are inconvenient and uncomfortable. If a driver, against limits, he is not useful. Second, putting more spend limits, we miss around the city, due to the reason.",4.5
audio/HUST6923LKZ9167/HUST0609230558-3.ogg,4.0,4.0,3.0,3.0,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9167/HUST0609230558-3.mp3,True,CD13_6, There we go. Got it. There we go. There we go. There we go. There we go. There we go. There we go. There we go. There we go. There we go.,0.0
audio/HUST4523I2KC166/HUST0405230037-1.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD9_1/audio/HUST4523I2KC166/HUST0405230037-1.mp3,True,CD9_1," Firstly, I'm going to talk about this topic, Art. Well, let me see, it is absolutely... I'm not sure about that because it is not true. Well, let me see, it is absolutely... Absolutely, yes, I like to study about art because it helps me relaxing. This is art service. I think art is really important to me because it helps you... It helps you relaxing and reduce check. Moving to the second topic, virtual entries. I think for your question, when you come to this question, I must answer that... I must answer that I... What would you do if you feel you are having a really interesting question? When you come to this question, I must answer that I was having a stress... I must answer that I was having a stress. Let me see when you come to this question.",4.5
audio/HUST6923SVUI166/HUST0609230649-1.ogg,1.5,1.5,1.5,1.5,2.0,1.5,/mnt/son_usb/DATA_Vocal/CD13_7/audio/HUST6923SVUI166/HUST0609230649-1.mp3,True,CD13_7, you you you you lower is a low c it's here we want the phone i usually buy the phone this is it's a popular in general country,-0.0
audio/HUST241022SCRI167/HUST2410220056-2.ogg,7.0,7.0,6.5,6.0,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD2/audio/HUST241022SCRI167/HUST2410220056-2.mp3,True,CD2," My friend's birthday is coming and I have a few choices for my presents for my friend. A clothing item, a book or a pair of movie tickets. I think I will choose to buy a pair of movie tickets for my friends. Because if I buy a pair of movie tickets, we can go to the cinema together. We can talk and eat together is a way to straighten our friendship. And going to the cinema will bring us a relaxed time after hardworking at school. If we go to the cinema, we can see the new theme which are not able to show on the TV. And my friend and I are also a film junkies. I do not choose a clothing item for my friend because there are many various kinds of clothing. And I don't know about her shape of body, her size. And I don't know which clothes such as which t-shirt or which jeans fit her or not. And I don't choose a book for my friend because I think there are also many various kinds of books. And I don't know if my friend is reading books and I don't know what type of book she likes. So regarding three options, I think I will give her a pair of movie tickets for her birthday. And I will give her a pair of movie tickets for her birthday.",7.5
audio/HUST6923V6BY177/HUST0609230079-1.ogg,6.0,6.0,6.0,5.0,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD13_1/audio/HUST6923V6BY177/HUST0609230079-1.mp3,True,CD13_1," Thank you. Thank you. I would like to talk about speaking. I have made a speech in public. I speak in public in school. I would like to overcome the nervousness when I speak in public. Public speaking is a main benefit. It makes me comfortable and interesting. I would like to speak in public in school. Next, I would like to talk about Chinese New Craft. I have been a Chinese New Craft fan. I have been a Chinese New Craft fan. I have been a Chinese New Craft fan. My favorite Chinese New Craft is outside. It is a beautiful and rental. I can't promise Chinese New Craft.",3.5
audio/HUST311023LSQF167/HUST3110230233-1.ogg,6.0,6.0,6.5,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF167/HUST3110230233-1.mp3,True,CD16_3, you you you I like to lie in a house because I feel comfortable and safe when I lie in a house. First thing is that the house is easy to go out and the house is safer. And this advantage is the house is very expensive. My room house is blue and it has many flowers around. My favorite holiday destination is going to Ningbing. And I prefer going on holiday in my countries because I feel relaxed and comfortable when I'm going Advanced holiday overseas is very beautiful and makes me feel comfortable. This advantage of having a holiday overseas is the ticket is expensive.,4.0
audio/HUST241022SCRI166/HUST2410220008-1.ogg,3.0,2.5,3.5,3.0,2.5,3.0,/mnt/son_usb/DATA_Vocal/CD2/audio/HUST241022SCRI166/HUST2410220008-1.mp3,True,CD2," Good evening. I talk about my question. I never worked in for a school because when I study, I don't have uniform. I like wearing uniform because it's very beautiful and have a lot of benefits. But I don't worry because when I study, I don't have a study, I don't have a uniform. So, the benefits of wearing uniform at school is that it makes",3.5
audio/HUST24223PUF8177/HUST2402230113-1.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8177/HUST2402230113-1.mp3,True,CD7_2," My favorite restaurant is Mindon. The restaurant is near my house. I can go to the restaurant easily. In Mindon restaurant there are so many seafoods. I like all of them. The seafoods here are not only delicious, tasty but also cheap. Eating in a restaurant is very convenient. The atmosphere is so comfortable. I can enjoy talking and sharing many stories with my family. I don't have to prepare for food. I just sit and eat and relax with my family. I enjoy playing games. I feel relaxed when I play games after our cooking days. I often play computer games, for example, Pikachu. When I was a child I used to play in cities. I used to play in neighborhoods. When I was a child I used to play in neighborhood games. This game I can play with my friends. It is so interesting.",6.0
audio/HUST6723H9GJ177/HUST0607230070-2.ogg,4.0,4.0,4.0,3.0,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ177/HUST0607230070-2.mp3,True,CD11_1," My situation is all open. My question is, Bill, at school, what will you do? Talk to his teacher, talk to his parents, or talk with his friends? In my opinion, talk to his teacher is the best option. There are several reasons why I don't choose another option. Firstly, option talk to his parents. I don't think it's a good choice because it's unsuitable and useful. Option talk to his teacher. I think it's the best option because it is useful and convenient. Option talk to his parents. I don't choose. Here sounds interesting but I don't choose because it's inconvenient. To sum up, I choose talk to his teacher. I choose talk to his teacher. If I were in that situation, I choose talk to his teacher. That's about option. Option talk to his parents. I don't choose because it's inconvenient and not useful. I choose talk to his parents. I don't choose.",3.5
audio/HUST26922WT9V166/HUST2609220006-3.ogg,6.0,6.0,6.0,5.5,5.5,6.0,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V166/HUST2609220006-3.mp3,True,CD1," The most popular type of exercise in my area is doing gym. Because I live in the area where many teenagers live. Gym is very popular in my area. There are 3 gym stations and 3 gym rooms in my area. The type of exercise I think people will continue doing in the future in my country is working, running, and cycling. Because exercise is the most simple exercise. You just spend 30 or 60 minutes a day to cycling, riding, and walking. Every day you spend 30 minutes to do exercise. You will feel your body change. You will feel happier, healthier. In my opinion, physical education should be compulsory at the full school level. So that the children can understand how good exercise is. Instead of sitting watching TV, playing games all day, it just makes you weaker. Instead, you spend at least 15 to 30 minutes a day. You will feel the change of your body. You will feel tired no more. Every day you wake up, you will get full energy. Your brain is relaxed so that you can have a comfortable working day. You will feel more relaxed and relaxed. You will feel more relaxed and relaxed. You will feel more relaxed and relaxed. You will feel more relaxed and relaxed.",7.0
audio/HUST30523GBJG166/HUST3005230092-3.ogg,7.0,7.0,6.5,6.5,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD10_2/audio/HUST30523GBJG166/HUST3005230092-3.mp3,True,CD10_2," It is widely believed that overpopulation is a common concern in our society's interest. That concern is so serious and now some back effects of overpopulation will be I will speak about its back effects and some solutions after all. Yes, when overpopulation is increasing, I think that the West is the most important. That the West is so important that it brings more, it brings to that when overpopulation is more people and more waste, when the waste is small, the waste is fewer, that is not good for the environment, the environment is so bad, so people's environment is having bad lives. And secondly, the back effect, I can say that is the loss of natural resources. When the population is increased, the natural resources is little and so many back effects can bring to our living. And when overpopulation, the third, I can say is global warming. When the waste is small and the natural resources is little, the global warming is come. And when it comes to the condition of living is not good. And when it becomes the people in society is most influenced by overpopulation, I can say is poor people, they have not natural resources, the global warming is come and they are living so bad. The government should take more careful about the concern, they should take care of children and they should teach them about overpopulation so they can be more, they have good awareness in future.",8.0
audio/HUST26922WT9V166/HUST2609220036-3.ogg,2.0,3.0,3.0,2.0,3.0,2.5,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V166/HUST2609220036-3.mp3,True,CD1," The district of front in St. Louis State in Lake Greece, first of all, so the whole New West side, because it is used second of all, second of all, and my, because it is a relaxed thing, relaxed thing, second of all, mobile phone, because it is very, very good, they actually have received that to second of all, second of all, so the whole New West side, because it is more relaxed and have great in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in, in in fresh, take on, second of, of, okay, my, because it is, it is, it, it's, it's, very good mission, ah, orientation, sessions, It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. It is a word that is used in the movie. The next word is the next word is the next word is the new word. It is a term that is used in the movie. It is a word that is used in the movie. It is a moral realization. I think being happy and good second of all and my because it is joy, because beautiful because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy, because it is joy,",2.5
audio/HUST4423NA1U167/HUST0404230061-2.ogg,4.5,5.0,4.5,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U167/HUST0404230061-2.mp3,True,CD8_1," I think I will choose a couple of movie tickets because my parents will have their own time together. And my parents will have... ...would like to see a movie like Avatar 1,2 and some movie of type of... ...active and I think if they can try to see some movie... ...this movie is a little bit useless and they can watch this movie in a large space and get some popcorn. I will choose a popcorn with a flower because my parents must really like flowers and a hammock cat. My parents must really like romantic places so the couple of movie tickets is more suitable for them. And a couple are in the... ...the... ...the... I think a couple of movie tickets is more suitable. Yeah, because their hoping is watching movie they can spend all night just watching a movie they like. All night they can watch 2 or 3 movie and they can watch until the morning. So I think a couple of movie tickets are more suitable. And they will have their own time together and share the emotion about the movie together. Because they... I think they are... ...",6.5
audio/HUST310232R9M177/HUST0310230260-1.ogg,7.0,7.0,7.0,6.0,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M177/HUST0310230260-1.mp3,True,CD15_3," Not too. Okay, are we okay with those numbers? you I'm going to talk about body language yes I often use body language in communication this is because it is very convenient I use body language in communication every day the benefit of using body language is that it is convenient it is so easily to do I often use body language with my friend I'm going to talk about the climate in my area the weather like in my area at this time of the year is spring this is because it is very cool and fresh my favorite season is spring this is because it makes me feel relaxed and comfortable it is very cool yes I prefer to live in a cold region this is because I had hot I can wear my favorite clothes",5.5
audio/HUST6723H9GJ177/HUST0607230075-2.ogg,5.0,5.0,4.5,4.5,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD11_1/audio/HUST6723H9GJ177/HUST0607230075-2.mp3,True,CD11_1," My situation is I have a 15-minute break after an English lesson. Three activities are suggested. First is talking to friends, reading a book, or doing exercise. In my opinion, talking to my friends is a bad option because of the following reasons. Firstly, the time after an English lesson is very short and I need to relax while talking to my friends is suitable. Second is good. I don't choose another option because reading books is not useful and we decide it is convenient because the time is very short. Although doing exercise is a good option, I don't choose it because I always do exercise at home. To sum up, if I were in this situation, I would choose talking to my friends. Talking to my friends is a good option. Talking to my friends is a good option. I would choose talking to my friends is a good option. I would choose talking to my friends is a good option. I would choose talking to my friends is a good option.",4.5
audio/HUST6923VNQJ177/HUST0609230486-3.ogg,4.5,4.5,5.0,4.5,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD13_5/audio/HUST6923VNQJ177/hust0609230486-3.mp3,True,CD13_5," My situation is that eating habits can be made healthier and in several ways. And I think, you know, in the first, I'm considering such as more vegetables. My situation is that eating habits can be made healthier in several ways. And the first thing, you can more to help improve your health. You should eat more and more vegetables because it has many, a lot of vitamins, a success for my body. And besides, when you eat more vegetables, you can lose weight quickly. And secondly, you should have lunch and dinner at home because you can save a lot of money when he cooking at home. And besides, you can choose many foods you want to eat per day. And the third, you shouldn't eat fast food because fast food is very harmful for your health. And besides, the fast food is very expensive and has a lot of fat. So, it will danger your health when you eat a long time. And the third one, why should people train into healthier eating? Because it is one of the best choice to help people get fit and save money. So, how has eating habits in your country trained over the past decade? And the people should eat more vegetables and cooking at home because it helps their save money and can choose many foods, many foods benefits for your health. And what are the possible challenge to give a healthy eating habit?",7.5
audio/HUST11123U16H166/HUST1101230026-1.ogg,4.0,4.5,3.5,3.5,4.5,4.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H166/HUST1101230026-1.mp3,True,CD5," Now I talk about voting site seeing. In my Azure hard long buy, it's not very popular to register. When I go with site seeing, I feel direct and comfortable. I can develop invoices and creativity. It helps me learn and get information. Now I talk about favorite follower. I like flowers, the flower ear, pink flower. Because it's beauty and I love color. I often buy flowers at Hanoi city. I usually buy flowers in my weekend to my house. In my country, the follower is ear, flower, flower. I can blend everywhere.",5.0
audio/HUST311023PTXC166/HUST3110230119-1.ogg,4.0,3.5,4.0,4.0,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC166/HUST3110230119-1.mp3,True,CD16_2, Let's talk about you bring the Internet for streaming I usually use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming Let's talk about watching time I usually use the Internet for streaming I usually use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming I use the Internet for streaming,4.0
audio/HUST6923VNQJ167/HUST0609230480-3.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD13_5/audio/HUST6923VNQJ167/HUST0609230480-3.mp3,True,CD13_5," I am glad to talk to you. I am going to talk about topic having part-time job is a beneficial to students. First of all, how data source generation idea about part-time job differ from just of job parent generation. Second of all, what type of part-time job popular among students in geography. Third of all, what type of part-time job popular among students in geography. First of all, what type of part-time job popular among students in geography. Third of all, what type of study and study part-time job in the 3032. 30,000 Vietnamese on hour. I am working hard every day. This is very boring and lazy. But it helps me make money. This is the risk. I have not threatened to deal for. This can even proving confident. And developing soft skills. This is the real. And I can meet new people. This help me avoid language barrier and calculator. I can improve my knowledge. In addition.",4.0
